Mach,Alpha (deg),CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP (in),CP (0 to 4 deg) (in),Reynolds Number
19.63,4,0.7515346416601632892730010923,0.781871618902983,0.781871618902983,0.755209464959514,0.755209464959514,0.354914069586789,0.4085901238064773641169023906,0.2270338050758413641169023906,0.181556318730636,5.8526224112097322895233975856,46.459456275918049928255686925,46.459456275918049928255686925,1208022000
19.64,4,0.7511779214296500521436902902,0.781503769840481,0.781503769840481,0.754851000453033,0.754851000453033,0.354792382039567,0.4084430728305338201366637128,0.2269840410177638201366637128,0.18145903181277,5.8505160611360210729357752491,46.453572374401706294502519456,46.453572374401706294502519456,1208637000
19.65,4,0.7508215664993105559617264125,0.781136290211538,0.781136290211538,0.754492903032956,0.754492903032956,0.354670715239279,0.4082960683213688169214406136,0.2269343234264658169214406136,0.181361744894903,5.8484103766498843450723417912,46.447688037386935713974809829,46.447688037386935713974809829,1209252000
19.66,4,0.7504655729270107288829370787,0.780769176059886,0.780769176059886,0.754135168737871,0.754135168737871,0.354549069397838,0.4081491102144020190932744251,0.2268846522373660190932744251,0.181264457977036,5.8463053568262769417589900211,46.441803260973871659957803551,46.441803260973871659957803551,1209868000
19.67,4,0.7501099469136448242657895072,0.780402433597068,0.780402433597068,0.753777803798996,0.753777803798996,0.354427444016269,0.4080021984451718681833383311,0.2268350273860028681833383311,0.181167171059169,5.8442010007418550527208287449,46.43591804126322132769762295,46.43591804126322132769762295,1210483000
19.68,4,0.7497546811414601596784826823,0.780036055482971,0.780036055482971,0.753420800862794,0.753420800862794,0.354305839543343,0.4078553329493334669963725534,0.2267854488080324669963725534,0.181069884141301,5.8420973074749459173349698595,46.430032374356864458880009511,46.430032374356864458880009511,1211099000
19.69,4,0.7493997818055450128455072931,0.779670047923333,0.779670047923333,0.753064166154647,0.753064166154647,0.354184255480735,0.4077085136626670603534733314,0.2267359164392310603534733314,0.180972597223436,5.8399942761056693023227645015,46.424146256357317011010208571,46.424146256357317011010208571,1211714000
19.70,4,0.7490452449703915405282719993,0.779304406968563,0.779304406968563,0.752707895719803,0.752707895719803,0.354062692040357,0.4075617405210589409182648860,0.2266864302154899409182648860,0.180875310305569,5.8378919057156639978563941269,46.418259683367872563586785488,46.418259683367872563586785488,1212329000
19.71,4,0.7486910667097244384195798830,0.778939128678335,0.778939128678335,0.752351985612788,0.752351985612788,0.353941149433598,0.4074150134605198240883396242,0.2266369900728178240883396242,0.180778023387702,5.835790195388351018491004215,46.412372651493226998612044694,46.412372651493226998612044694,1212945000
19.72,4,0.7483372532099337050326595694,0.778574219249689,0.778574219249689,0.751996442050242,0.751996442050242,0.353819627163092,0.4072683324171789005861299225,0.2265875959473439005861299225,0.180680736469835,5.8336891442088484128041831691,46.406485156838362095198582574,46.406485156838362095198582574,1213560000
19.73,4,0.7479838005449996590428974463,0.778209674742572,0.778209674742572,0.751641261086948,0.751641261086948,0.353698125440442,0.4071216973272789092940308747,0.2265382477753099092940308747,0.180583449551969,5.8315887512639006869578544037,46.400597195509622584774491757,46.400597195509622584774491757,1214175000
19.74,4,0.7476307047980904570469592315,0.777845491226149,0.777845491226149,0.751286438786923,0.751286438786923,0.353576644476723,0.4069751081271805198446809848,0.2264889454930785198446809848,0.180486162634102,5.829489015641941580679881041,46.394708763613476759655161139,46.394708763613476759655161139,1214791000
19.75,4,0.7472779721469158522780366550,0.777481674888781,0.777481674888781,0.750931981358082,0.750931981358082,0.353455183775522,0.4068285647533584437734931993,0.2264396890371244437734931993,0.180388875716234,5.8273899364330383636272804001,46.388819857258096578039761979,46.388819857258096578039761979,1215406000
19.76,4,0.7469255953151121622945314780,0.777118218431916,0.777118218431916,0.750577881488484,0.750577881488484,0.353333743783647,0.4066820671424097301712205827,0.2263904783440427301712205827,0.180291588798367,5.8252915127290106618563040379,46.382930472551943638580506191,46.382930472551943638580506191,1216022000
19.77,4,0.7465735804746048627053492292,0.776755128038136,0.776755128038136,0.750224145380232,0.750224145380232,0.353212324005324,0.4065356152310436180201447987,0.2263413133505426180201447987,0.180194301880501,5.8231937436232851032453583114,46.377040605604341026569523085,46.377040605604341026569523085,1216637000
19.78,4,0.7462219203593025010884592984,0.776392396419197,0.776392396419197,0.749870765731706,0.749870765731706,0.353090924886864,0.4063892089560813776429063854,0.2262921939934473776429063854,0.180097014962634,5.8210966282108930464167888713,46.371150252525578654247984127,46.371150252525578654247984127,1217253000
19.79,4,0.7458706211353561311762555089,0.776030029751911,0.776030029751911,0.749517748739208,0.749517748739208,0.352969545933128,0.4062428482544642118522287489,0.2262431202096972118522287489,0.179999728044767,5.8190001655885837563700020954,46.365259409426783242775156007,46.365259409426783242775156007,1217868000
19.80,4,0.7455196788987006766993877332,0.775668024118286,0.775668024118286,0.749165090479582,0.749165090479582,0.352848187354993,0.4060965330632485084054016606,0.2261940919363485084054016606,0.1799024411269,5.8169043548547564009011796382,46.359368072419624853131822736,46.359368072419624853131822736,1218483000
19.81,4,0.7451690897543750424051202073,0.77530637560947,0.77530637560947,0.748812787038823,0.748812787038823,0.352726849362808,0.4059502633196047289882621096,0.2261451091105707289882621096,0.179805154209034,5.8148091951094441364710612713,46.353476237616708808695778421,46.353476237616708808695778421,1219099000
19.82,4,0.7448188598598833824265460621,0.774945090393626,0.774945090393626,0.748460844604542,0.748460844604542,0.352605531462384,0.4058040389608153696393997057,0.2260961716696483696393997057,0.179707867291167,5.8127146854542848934336880282,46.347583901131541726441477488,46.347583901131541726441477488,1219714000
19.83,4,0.7444689853204922276162552361,0.774584164562144,0.774584164562144,0.748109259262963,0.748109259262963,0.352484233864283,0.4056578599242799773463458893,0.2260472795509799773463458893,0.1796105803733,5.8106208249925932334836929861,46.341691059078313733421737881,46.341691059078313733421737881,1220329000
19.84,4,0.7441194622505330818066676189,0.774223594215509,0.774223594215509,0.747758027109417,0.747758027109417,0.352362956778547,0.4055117261475108542242662675,0.2259984326920788542242662675,0.179513293455432,5.8085276128292988165486833952,46.335797707571841281565234157,46.335797707571841281565234157,1220945000
19.85,4,0.7437702967988809843246516533,0.773863385513259,0.773863385513259,0.747407154322845,0.747407154322845,0.352241699711935,0.4053656375681381154525658592,0.2259496310305721154525658592,0.179416006537566,5.8064350480710188503943719823,46.329903842728002082087503463,46.329903842728002082087503463,1221560000
19.86,4,0.7434214817402429821522733654,0.773503531208116,0.773503531208116,0.747056633642625,0.747056633642625,0.352120463108812,0.4052195941238985770515921135,0.2259008745041995770515921135,0.179318719619699,5.8043431298258989197505959663,46.324009460663149172334967979,46.324009460663149172334967979,1222176000
19.87,4,0.7430730232177344842080029788,0.773144037453859,0.773144037453859,0.74670647124191,0.74670647124191,0.351999246476567,0.4050735957526475064090299235,0.2258521630508155064090299235,0.179221432701832,5.8022518572037813002036898924,46.318114557494470010561880022,46.318114557494470010561880022,1222791000
19.88,4,0.7427249173520750669533545946,0.772784900357408,0.772784900357408,0.746356663222451,0.746356663222451,0.351878050025246,0.4049276423923514012751565554,0.2258034966083864012751565554,0.179124145783965,5.8001612293161015249225515061,46.312219129339920192103872064,46.312219129339920192103872064,1223406000
19.89,4,0.7423771602729949350240875603,0.772426116034725,0.772426116034725,0.746007205695054,0.746007205695054,0.351756873964377,0.4047817339810917733140334476,0.2257548751149917733140334476,0.1790268588661,5.798071245275942580037357206,46.306323172318181500433191633,46.306323172318181500433191633,1224022000
19.90,4,0.7420297581150043786435423394,0.772067690630986,0.772067690630986,0.745658104824224,0.745658104824224,0.351635717802286,0.4046358704570568967088463860,0.2257062985088238967088463860,0.178929571948233,5.7959819041979167121172858422,46.300426682548577865914620637,46.300426682548577865914620637,1224637000
19.91,4,0.7416827036780768896847993368,0.771709616924282,0.771709616924282,0.745309353374731,0.745309353374731,0.35151458198213,0.4044900517585502793429000942,0.2256577667281862793429000942,0.178832285030364,5.7938932051982867689001391002,46.294529656151176875576951683,46.294529656151176875576951683,1225253000
19.92,4,0.7413360030909872772095023170,0.771351901054056,0.771351901054056,0.744960957505315,0.744960957505315,0.35139346601287,0.4043442778239944444607255229,0.2256092797114964444607255229,0.178734998112498,5.791805147395020367597590598,46.288632089246927972906572897,46.288632089246927972906572897,1225868000
19.93,4,0.7409896524897807788594955017,0.770994539142629,0.770994539142629,0.744612913333129,0.744612913333129,0.351272370104033,0.4041985485919143429204682322,0.2255608373972823429204682322,0.178637711194632,5.789717729907552292912742417,46.282733977957085180255702532,46.282733977957085180255702532,1226483000
19.94,4,0.7406436480194593745548296050,0.770637527321311,0.770637527321311,0.744265216984325,0.744265216984325,0.351151294464635,0.4040528640009485732953825689,0.2255124397241835732953825689,0.178540424276765,5.7876309518569452131554562975,46.276835318404008211228841835,46.276835318404008211228841835,1227099000
19.95,4,0.7402979958002112742867350819,0.770280871720962,0.770280871720962,0.743917874609017,0.743917874609017,0.351030238604566,0.4039072239898487719512716422,0.2254640866309507719512716422,0.178443137358898,5.7855448123658809437452238381,46.270936106710460535186495016,46.270936106710460535186495016,1227714000
19.96,4,0.7399526886571000497830702603,0.76992456514486,0.76992456514486,0.743570878997186,0.743570878997186,0.350909202965782,0.4037616284974766056503485768,0.2254157780564456056503485768,0.178345850441031,5.7834593105586173694346479563,46.265036339000010575882406166,46.265036339000010575882406166,1228330000
19.97,4,0.7396077327045955451777022386,0.769568613718148,0.769568613718148,0.743224236293198,0.743224236293198,0.350788187058796,0.4036160774628065882107260754,0.2253675139396415882107260754,0.178248563523165,5.7813744455610287899847122489,46.259136011396886535716556426,46.259136011396886535716556426,1228945000
19.98,4,0.7392631240939458904887389585,0.769213013578428,0.769213013578428,0.742877942629483,0.742877942629483,0.350667191092628,0.4034705708249208376801608956,0.2253192942196228376801608956,0.178151276605298,5.7792902165005308222104905151,46.253235120025782637164447025,46.253235120025782637164447025,1229560000
19.99,4,0.7389188589853054790080527075,0.768857760872235,0.768857760872235,0.742531994147419,0.742531994147419,0.350546215275782,0.4033251085230122013745488540,0.2252711188355812013745488540,0.178053989687431,5.7772066225061251628602916936,46.247333661012313303693685166,46.247333661012313303693685166,1230176000
20.00,4,0.7385749434845819255452302793,0.768502861716154,0.768502861716154,0.742186396982771,0.742186396982771,0.3504252591197,0.4031796904963844992265044529,0.2252229877268214992265044529,0.177956702769563,5.7751236627084030743273006035,46.241431630482619980679817887,46.241431630482619980679817887,1230791000
20.01,4,0.7382313704417513294050550899,0.768148308938474,0.768148308938474,0.741841143950552,0.741841143950552,0.350304323065145,0.4030343166844533958634096844,0.2251749008327573958634096844,0.177859415851696,5.7730413362395578762474786079,46.235529024563429366702679722,46.235529024563429366702679722,1231407000
20.02,4,0.7378881459570156413168062350,0.767794108650076,0.767794108650076,0.741496241180794,0.741496241180794,0.350183406624178,0.4028889870267410766183564092,0.2251268580929110766183564092,0.17776212893383,5.7709596422333086849737696872,46.229625839382164997662971093,46.229625839382164997662971093,1232022000
20.03,4,0.7375452661967105717902716307,0.767440257003721,0.767440257003721,0.741151684821085,0.741151684821085,0.350062510005306,0.4027437014628777305781443056,0.2250788594469147305781443056,0.177664842015963,5.7688785798249216566738749322,46.223722071066793187531098911,46.223722071066793187531098911,1232637000
20.04,4,0.7372027273360204802737076955,0.767086750161052,0.767086750161052,0.740807471027908,0.740807471027908,0.349941633416529,0.4025984599326073928959804841,0.2250309048345113928959804841,0.177567555098096,5.7667981481512936722953234142,46.217817715745919507418712744,46.217817715745919507418712744,1233253000
20.05,4,0.7368605354666075364504600879,0.766733594224409,0.766733594224409,0.740463605922712,0.740463605922712,0.349820776370834,0.4024532623757792776562852128,0.2249829941955492776562852128,0.17747026818023,5.7647183463508281899986968853,46.211912769548885484940738958,46.211912769548885484940738958,1233868000
20.06,4,0.7365186834631892526920618111,0.766380782046923,0.766380782046923,0.740120082345374,0.740120082345374,0.34969993930779,0.4023081087323524615231625987,0.2249351274699894615231625987,0.177372981262363,5.7626391735635023334801530206,46.206007228605326000289139447,46.206007228605326000289139447,1234484000
20.07,4,0.7361771774117449910898687218,0.766028414362367,0.766028414362367,0.739776906411631,0.739776906411631,0.349580475114777,0.4021643556209726732432065760,0.2248873045978966732432065760,0.177277051023076,5.7605800619200183553855034492,46.200131514389120745004462368,46.200131514389120745004462368,1235099000
20.08,4,0.7358360134935730797496115323,0.76568160988251,0.76568160988251,0.73943407428411,0.73943407428411,0.34953563979147,0.4020954376566663041440276248,0.2248395255194473041440276248,0.177255912137219,5.7595928847981713053059493736,46.195933930908241308456357443,46.195933930908241308456357443,1235714000
20.09,4,0.7354951878987667504942405282,0.765335147602894,0.765335147602894,0.739091582134274,0.739091582134274,0.349490824379911,0.4020265634262861868548114205,0.2247917901749251868548114205,0.177234773251361,5.7586063341186731965028329176,46.191738564517628728938192551,46.191738564517628728938192551,1236330000
20.10,4,0.7351547067047857923500672572,0.764989033611663,0.764989033611663,0.738749436069301,0.738749436069301,0.349446028394619,0.4019577328702214864873317361,0.2247440985047184864873317361,0.177213634365503,5.7576204090276617158895130031,46.18754541258942418659278567,46.18754541258942418659278567,1236945000
20.11,4,0.7348145628109177320736536845,0.764643260786612,0.764643260786612,0.738407628953757,0.738407628953757,0.349401252273985,0.4018889459289745805018073863,0.2246964504493285805018073863,0.177192495479646,5.7566351086728961978180148994,46.183354472499383447299300719,46.183354472499383447299300719,1237561000
20.12,4,0.7344747622889596811805615931,0.764297835210223,0.764297835210223,0.738066166889129,0.738066166889129,0.349356495533136,0.4018202025431469816138076782,0.2246488459493579816138076782,0.177171356593789,5.7556504322035559845734976084,46.179165741626816734314088984,46.179165741626816734314088984,1238176000
20.13,4,0.7341353013350551479978520871,0.763952753065214,0.763952753065214,0.73772504605296,0.73772504605296,0.349311758379571,0.4017515026534516251061214576,0.2246012849455206251061214576,0.177150217707931,5.75466637877041642915216819,46.174979217354340255254014685,46.174979217354340255254014685,1238791000
20.14,4,0.7337961761540788646613969272,0.763608010543066,0.763608010543066,0.737384262631568,0.737384262631568,0.349267041020282,0.4016828462007079460414987952,0.2245537673786339460414987952,0.177129078822074,5.7536829475257783815279462487,46.170794897068335181076210575,46.170794897068335181076210575,1239407000
20.15,4,0.7334573928093466692748898160,0.763263613717779,0.763263613717779,0.737043822717917,0.737043822717917,0.349222342971314,0.4016142331258394440876635150,0.2245062931896234440876635150,0.177107939936216,5.7527001376234333073401744282,46.166612778158496759722567223,46.166612778158496759722567223,1240022000
20.16,4,0.7331189442245334314282732420,0.762919555491635,0.762919555491635,0.736703719201081,0.736703719201081,0.349177664669874,0.4015456633698783227412437734,0.2244588623195203227412437734,0.177086801050358,5.7517179482187297398814779821,46.162432858018133146675642925,46.162432858018133146675642925,1240638000
20.17,4,0.7327808364572905032635173148,0.76257584193297,0.76257584193297,0.73636395816833,0.73636395816833,0.34913300563262,0.4014771368739634919333443581,0.2244114747094624919333443581,0.177065662164501,5.7507363784685446695300822233,46.158255134043793182050671592,46.158255134043793182050671592,1241253000
20.18,4,0.7324430657184949409970957165,0.762232469239312,0.762232469239312,0.736024535812015,0.736024535812015,0.349088366066543,0.4014086535793367701240425798,0.2243641303006927701240425798,0.177044523278644,5.749755427531229142760718802,46.15407960363563859032703154,46.15407960363563859032703154,1241868000
20.19,4,0.7321056282277020774150945161,0.761889433616893,0.761889433616893,0.735685448333205,0.735685448333205,0.349043746178135,0.4013402134273458121317766998,0.2243168290345598121317766998,0.177023384392786,5.748775094566650200211398509,46.149906264197375423785490363,46.149906264197375423785490363,1242484000
20.20,4,0.7317685300340959994571080861,0.761546741125583,0.761546741125583,0.735346701810663,0.735346701810663,0.34899914548496,0.4012718163594449853633647975,0.2242695708525159853633647975,0.177002245506929,5.7477953787362034277539022267,46.14573511313620844429298491,46.14573511313620844429298491,1243099000
20.21,4,0.7314317673573379079396358073,0.761204387971738,0.761204387971738,0.735008292445566,0.735008292445566,0.348954564193711,0.4012034623171937738653978581,0.2242223556961217738653978581,0.176981106621072,5.7468162792027900962139069634,46.141566147862475345626944035,46.141566147862475345626944035,1243714000
20.22,4,0.7310953364257234266940903296,0.760862370370371,0.760862370370371,0.734670216447766,0.734670216447766,0.348910002510579,0.4011351512422524440548940510,0.2241751835070384440548940510,0.176959967735214,5.7458377951307550775357901675,46.137399365790246926300084659,46.137399365790246926300084659,1244330000
20.23,4,0.7307592432799966934353245747,0.760520694372918,0.760520694372918,0.734332479887546,0.734332479887546,0.348865459954036,0.4010668830763928418025417592,0.2241280542270368418025417592,0.176938828849356,5.7448599256860415016078489658,46.133234764336954426296228294,46.133234764336954426296228294,1244945000
20.24,4,0.7304234808825176655981115145,0.760179352920496,0.760179352920496,0.733995075692852,0.733995075692852,0.348820936959414,0.4009986577614850586972604026,0.2240809677979870586972604026,0.176917689963498,5.7438826700359997645708479687,46.129072340923491563978906854,46.129072340923491563978906854,1245561000
20.25,4,0.7300880552683928121507856151,0.759838352058904,0.759838352058904,0.733658009928302,0.733658009928302,0.34877643304579,0.4009304752395086176403840259,0.2240339241618666176403840259,0.176896551077642,5.7429060273495477506525356645,46.124912092974152680734264232,46.124912092974152680734264232,1246176000
20.26,4,0.7297529594095980490323789295,0.759497684738914,0.759497684738914,0.733321275531506,0.733321275531506,0.348731948648025,0.4008623354525392429352005798,0.2239869232607552429352005798,0.176875412191784,5.741929996796981327659460657,46.120754017916760416457728052,46.120754017916760416457728052,1246792000
20.27,4,0.7294181993356190848227104477,0.759157357000702,0.759157357000702,0.732984878561433,0.732984878561433,0.348687483285797,0.4007942383427632187916735428,0.2239399650368372187916735428,0.176854273305926,5.7409545775501800174071385418,46.116598113182337309870907941,46.116598113182337309870907941,1247407000
20.28,4,0.7290837712864394750171957079,0.758817365071046,0.758817365071046,0.732648815239681,0.732648815239681,0.3486430371651,0.4007261838524679120155835846,0.2238930494323999120155835846,0.176833134420068,5.7399797687824712432417228672,46.112444376205501897454916385,46.112444376205501897454916385,1248022000
20.29,4,0.7287496715106237592674724780,0.758477705185329,0.758477705185329,0.73231308179647,0.73231308179647,0.348598610491433,0.4006581719240454222107689297,0.2238461763898334222107689297,0.176811995534212,5.7390055696686826153356906396,46.108292804424321616009243956,46.108292804424321616009243956,1248638000
20.30,4,0.7284159060292411928123665850,0.758138383375313,0.758138383375313,0.731977684282311,0.731977684282311,0.348554202785364,0.4005902024999855029080696052,0.2237993458516315029080696052,0.176790856648354,5.7380319793850405333290393464,46.104143395280187210216187949,46.104143395280187210216187949,1249253000
20.31,4,0.7280824710909237640898498555,0.757799395876466,0.757799395876466,0.731642618927494,0.731642618927494,0.348509814252593,0.4005222755228862818490791103,0.2237525577603902818490791103,0.176769717762496,5.7370589971093237430828252818,46.099996146217860616143362284,46.099996146217860616143362284,1249868000
20.32,4,0.7277493629528409998928646707,0.757460738932818,0.757460738932818,0.731307881970885,0.731307881970885,0.348465445098321,0.4004543909354466729779595167,0.2237058120588076729779595167,0.176748578876639,5.7360866220207546464681871921,46.095851054685560341234548479,46.095851054685560341234548479,1250484000
20.33,4,0.7274165876276664143136847640,0.757122418567737,0.757122418567737,0.73097347945456,0.73097347945456,0.348421094844014,0.4003865486804657364057540750,0.2236591086896847364057540750,0.176727439990781,5.7351148532999901335304399153,46.09170811813491761155563002,46.09170811813491761155563002,1251099000
20.34,4,0.7270841381255222393513874752,0.756784427770294,0.756784427770294,0.730639404354461,0.730639404354461,0.348376763922688,0.4003187487008487668283119208,0.2236124475959247668283119208,0.176706301104924,5.7341436901292087926518237453,46.08756733402084884932511346,46.08756733402084884932511346,1251715000
20.35,4,0.7267520204534855132737392382,0.756446772558257,0.756446772558257,0.730305662707039,0.730305662707039,0.348332451856404,0.4002509909395975433506569585,0.2235658287205315433506569585,0.176685162219066,5.7331731316919712495732108643,46.083428699801741207515020583,46.083428699801741207515020583,1252330000
20.36,4,0.7264202276311586777673922550,0.756109445930216,0.756109445930216,0.729972247497764,0.729972247497764,0.348288159077716,0.4001832753398211093752539255,0.2235192520066121093752539255,0.176664023333209,5.7322031771733745779194223758,46.079292212939463067033743268,46.079292212939463067033743268,1252946000
20.37,4,0.7260887656600275757866306912,0.75577245389835,0.75577245389835,0.729639164757466,0.729639164757466,0.348243885109283,0.4001156018447264975232777014,0.2234727173973744975232777014,0.176642884447352,5.7312338257599194434827482501,46.075157870898926673315285631,46.075157870898926673315285631,1253561000
20.38,4,0.7257576308087419599599590125,0.755435792718242,0.755435792718242,0.729306410736552,0.729306410736552,0.348199630156106,0.4000479703976202554639144626,0.2234262248361262554639144626,0.176621745561494,5.7302650766395319601177507287,46.071025671148786367411235985,46.071025671148786367411235985,1254176000
20.39,4,0.7254268193544128581618891909,0.755099458653966,0.755099458653966,0.728973981693928,0.728973981693928,0.3481553944227,0.3999803809419142267957138278,0.2233797742662772267957138278,0.176600606675637,5.7292969290016464947671002698,46.066895611160857273954002551,46.066895611160857273954002551,1254792000
20.40,4,0.7250963372901586749202998285,0.754763457709332,0.754763457709332,0.728641883652016,0.728641883652016,0.34811117743261,0.3999128334211168884479004910,0.2233333656313378884479004910,0.176579467789779,5.7283293820370815848754608094,46.062767688410226898939615797,46.062767688410226898939615797,1255407000
20.41,4,0.7247661808931420088873568248,0.754427786148479,0.754427786148479,0.728310112869776,0.728310112869776,0.348066979390546,0.3998453277788405563275208350,0.2232869988749195563275208350,0.176558328903921,5.7273624349381431516820301045,46.05864190037556378647290338,46.05864190037556378647290338,1256022000
20.42,4,0.7244363464489526011606249094,0.754092440244002,0.754092440244002,0.727978665614635,0.727978665614635,0.348022800500728,0.3997778639587974301024826147,0.2232406739407324301024826147,0.176537190018065,5.7263960868985678459108185778,46.054518244538759306821486368,46.054518244538759306821486368,1256638000
20.43,4,0.7241068399423610017324075413,0.753757425991364,0.753757425991364,0.727647547900628,0.727647547900628,0.347978640287584,0.3997104419047948039443744727,0.2231943907725878039443744727,0.176516051132207,5.7254303371134544467147881744,46.050396718385029851821746146,46.050396718385029851821746146,1257253000
20.44,4,0.7237776544306067757190586775,0.753422736426941,0.753422736426941,0.727316752751046,0.727316752751046,0.347934499181833,0.3996430615607458187874868430,0.2231481493143968187874868430,0.176494912246349,5.7244651847794178764413846952,46.046277319402960507343809984,46.046277319402960507343809984,1257869000
20.45,4,0.7234487958928949931979462016,0.753088377540629,0.753088377540629,0.72698628617433,0.72698628617433,0.347890376708494,0.3995757228706603374664359432,0.2231019495101693374664359432,0.176473773360491,5.7235006290944584966068420422,46.042160045084513587353597594,46.042160045084513587353597594,1258484000
20.46,4,0.7231202606204821117698445821,0.752754345610733,0.752754345610733,0.726656144443602,0.726656144443602,0.34784627307179,0.3995084257786506138094797661,0.2230557913040156138094797661,0.176452634474635,5.7225366692580433116763502558,46.038044892924918602123899257,46.038044892924918602123899257,1259099000
20.47,4,0.7227920449130077845211729027,0.752420636923964,0.752420636923964,0.726326323840409,0.726326323840409,0.347802188475447,0.3994411702289218010449464128,0.2230096746401448010449464128,0.176431495588777,5.7215733044709700120009280174,46.033931860422577467499831772,46.033931860422577467499831772,1259715000
20.48,4,0.7224641547413536428227384377,0.752087257461898,0.752087257461898,0.725996830364828,0.725996830364828,0.347758122445365,0.3993739561657826681202220127,0.2229635994628636681202220127,0.176410356702919,5.7206105339355204737799035747,46.029820945079661562588694495,46.029820945079661562588694495,1260330000
20.49,4,0.7221365831860738865356676070,0.751754200284316,0.751754200284316,0.725667657063578,0.725667657063578,0.347714075411126,0.3993067835336412859731177579,0.2229175657165802859731177579,0.176389217817061,5.7196483568553989694497563258,46.02571214440106340065010404,46.02571214440106340065010404,1260946000
20.50,4,0.7218093362124982884095164771,0.751421471367242,0.751421471367242,0.725338809931159,0.725338809931159,0.347670046899213,0.3992396522770028332325965812,0.2228715733457988332325965812,0.176368078931204,5.7186867724357007366622793263,46.021605455895419506046175047,46.021605455895419506046175047,1261561000
20.51,4,0.7214824101258817028514476198,0.751089067003046,0.751089067003046,0.725010285254759,0.725010285254759,0.347626037113356,0.3991725623404685109084650922,0.2228256222951215109084650922,0.176346940045347,5.7177257798828964323595507627,46.017500877074630528980075426,46.017500877074630528980075426,1262176000
20.52,4,0.7211558012398007374259018994,0.750756983492444,0.750756983492444,0.724682079329928,0.724682079329928,0.347582046256801,0.3991055136687411871838521242,0.2227797125092521871838521242,0.176325801159489,5.7167653784049129884702459348,46.013398405453625895816121073,46.013398405453625895816121073,1262792000
20.53,4,0.7208295155112847489763602602,0.750425226803161,0.750425226803161,0.724354198142825,0.724354198142825,0.34753807385691,0.3990385062066209989278563679,0.2227338439329889989278563679,0.176304662273632,5.7158055672110706082192541902,46.009298038550884674256521072,46.009298038550884674256521072,1263407000
20.54,4,0.7205035460440492546502328056,0.75009379001823,0.75009379001823,0.724026634763444,0.724026634763444,0.347494120342126,0.3989715398990039391819246796,0.2226880165112289391819246796,0.176283523387775,5.7148463455120625333604220051,46.005199773887947311746867569,46.005199773887947311746867569,1264023000
20.55,4,0.7201778987896012083903205669,0.749762679099854,0.749762679099854,0.723699395172394,0.723699395172394,0.34745018524039,0.3989046146908832784193425944,0.2226422301889662784193425944,0.176262384501917,5.7138877125199754022191528138,46.001103608989933921597416944,46.001103608989933921597416944,1264638000
20.56,4,0.7198525700670651887177905478,0.749431890354337,0.749431890354337,0.7233724756708,0.7233724756708,0.347406268754947,0.3988377305273504052353245371,0.2225964849112914052353245371,0.176241245616059,5.7129296674483012916909188968,45.997009541384989544861900556,45.997009541384989544861900556,1265253000
20.57,4,0.7195275562038592645118591314,0.749101420096306,0.749101420096306,0.723045872568121,0.723045872568121,0.347362371088562,0.3987708873535972662843172709,0.2225507806233952662843172709,0.176220106730202,5.7119722095119726667687024233,45.99291756860462078768430015,45.99291756860462078768430015,1265869000
20.58,4,0.7192028631431990574300463423,0.748771274279675,0.748771274279675,0.722719591836636,0.722719591836636,0.347318491770045,0.3987040851149048748574559440,0.2225051172705608748574559440,0.176198967844344,5.7110153379271977780399029311,45.988827688183627162665668427,45.988827688183627162665668427,1266484000
20.59,4,0.7188784840118190996569943336,0.748441446010583,0.748441446010583,0.72239362656947,0.72239362656947,0.347274631226712,0.3986373237566586151172432066,0.2224594947981716151172432066,0.176177828958487,5.7100590519116798787002851353,45.984739897660054437308252861,45.984739897660054437308252861,1267100000
20.60,4,0.7185544247474184173665038628,0.748111941237426,0.748111941237426,0.722067982733356,0.722067982733356,0.347230788987955,0.3985706032243342074505892557,0.2224139131517042074505892557,0.17615669007263,5.7091033506844161930445385283,45.980654194575197069791706247,45.980654194575197069791706247,1267715000
20.61,4,0.7182306816829129111346103122,0.747782756280366,0.747782756280366,0.721742656643277,0.721742656643277,0.347186965256535,0.3985039234635067531944358419,0.2223683722767347531944358419,0.176135551186772,5.7081482334658274726175547359,45.976570576473521044940471708,45.976570576473521044940471708,1268330000
20.62,4,0.7179072511594390572095091042,0.747453887467818,0.747453887467818,0.721417644622481,0.721417644622481,0.34714316023473,0.3984372844198461797206975294,0.2223228721189321797206975294,0.176114412300914,5.7071936994776927518622009281,45.972489040902832841388171427,45.972489040902832841388171427,1268946000
20.63,4,0.7175841391064511104908593510,0.747125340739932,0.747125340739932,0.721092952629415,0.721092952629415,0.347099373452802,0.3983706860391200041904467052,0.2222774126240640041904467052,0.176093273415056,5.7062397479431889359819229749,45.96840958541416739449448166,45.96840958541416739449448166,1269561000
20.64,4,0.7172613386735350932997129310,0.746797109225788,0.746797109225788,0.720768573780168,0.720768573780168,0.34705560533694,0.3983041282671907249812735254,0.2222319937379907249812735254,0.1760721345292,5.7052863780868534358900383536,45.964332207561934969254335094,45.964332207561934969254335094,1270177000
